case	status	detail
issue-28337-sort-run-1	PASS	value=5
issue-28337-unwind-run-1	PASS	value=5
issue-28333-residual-measurement-run-2	FAIL	exit=1 expected=1 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [1] with length 1:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/matrixorigin
issue-28333-residual-site-run-2	FAIL	exit=1 expected=1 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [1] with length 1:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/matrixorigin
issue-28333-projection-run-2	FAIL	exit=1 expected=device-001 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [2] with length 2:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/mat
issue-28333-order-limit-run-2	FAIL	exit=1 expected=device-001 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [2] with length 2:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/mat
issue-28337-sort-run-2	PASS	value=5
issue-28337-unwind-run-2	PASS	value=5
issue-28333-residual-measurement-run-3	FAIL	exit=1 expected=1 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [1] with length 1:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/matrixorigin
issue-28333-residual-site-run-3	FAIL	exit=1 expected=1 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [1] with length 1:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/matrixorigin
issue-28333-projection-run-3	FAIL	exit=1 expected=device-001 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [2] with length 2:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/mat
issue-28333-order-limit-run-3	FAIL	exit=1 expected=device-001 actual= ERROR 20101 (HY000) at line 1: internal error: panic runtime error: index out of range [2] with length 2:  runtime.panicBounds64  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/panic.go:236 runtime.panicBounds  /opt/homebrew/Cellar/go/1.26.5/libexec/src/runtime/asm_arm64.s:1770 github.com/matrixorigin/matrixone/pkg/sql/colexec.(*ColumnExpressionExecutor).Eval  /private/tmp/matrixone-mongodb-test-8edac647/pkg/sql/colexec/evalExpression.go:1685 github.com/mat
issue-28337-sort-run-3	PASS	value=5
issue-28337-unwind-run-3	PASS	value=5
query-cte	PASS	value=2|30
query-derived-subquery	PASS	value=20
query-union-all	PASS	value=4
query-group-having	PASS	value=2|15.0000
query-window	PASS	value=1|10|10;2|20|30
query-sort-32-fields-valid	PASS	value=5
query-sort-33-fields-rejected	PASS	rejected as expected
query-unwind-199-segments-valid	PASS	value=0
query-unwind-200-segments-rejected	PASS	rejected as expected
query-16-stages-valid	PASS	value=1
query-17-stages-rejected	PASS	rejected as expected
query-depth-33-rejected	PASS	rejected as expected
query-over-64k-rejected	PASS	rejected as expected
query-write-stage-rejected	PASS	rejected as expected
query-cross-collection-rejected	PASS	rejected as expected
query-baseline-after-boundaries	PASS	value=5|74
transaction-scan-commit	PASS	value=2
transaction-scan-rollback	PASS	value=2
transaction-target-rollback	PASS	value=0
transaction-target-commit	PASS	value=2
concurrency-10-readers	PASS	10/10 exact results
tenant-create	PASS	ok
tenant-a-same-name-ddl	PASS	ok
tenant-b-same-name-ddl	PASS	ok
tenant-a-scan	PASS	value=2|30
tenant-b-scan	PASS	value=2|30
tenant-system-catalog-isolation	PASS	value=2|2|0
observability-try-null-query	PASS	value=4
observability-try-null-conversion-metric	PASS	before=25 after=26
issue-28341-strict-conversion-query	PASS	rejected as expected
issue-28341-strict-conversion-metric	FAIL	metric unchanged before=26 after=26
observability-cursor-pool-cleanup	PASS	open=134 close=134 checked_out=0
cleanup-sql	PASS	ok
